c_alt_time,c_ballast_pumped,c_heading,c_science_send_all,c_wpt_x_lmc,c_wpt_y_lmc,f_fin_offset,m_avg_speed,m_battpos,m_coulomb_amphr,m_fin,m_final_water_vx,m_final_water_vy,m_gps_lat,m_gps_lon,m_gps_status,m_heading,m_lat,m_leakdetect_voltage,m_leakdetect_voltage_forward,m_lon,m_pitch,m_present_time,m_pressure,m_roll,m_tot_num_inflections,m_vacuum,m_veh_temp,m_water_depth,m_water_vx,m_water_vy,m_x_lmc,m_y_lmc,sci_bb3slo_b470_scaled,sci_bb3slo_b532_scaled,sci_bb3slo_b660_scaled,sci_ctd41cp_timestamp,sci_fl3slo_cdom_units,sci_fl3slo_chlor_units,sci_fl3slo_phyco_units,sci_m_present_time,sci_water_cond,sci_water_pressure,sci_water_temp,u_hd_fin_ap_gain,u_hd_fin_ap_hardover_holdoff,u_hd_fin_ap_igain,u_hd_fin_ap_inflection_holdoff,u_min_water_depth,u_pitch_ap_deadband,u_pitch_ap_gain,u_pitch_max_delta_battpos,x_cycle_overrun_in_ms,x_lmc_xy_source
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,1.32726e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32726e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00113945,0.0009549,0.000658156,1.32726e+09,0.8433,0.5904,-0.0428,1.32726e+09,2.75905,0.383,-0.1421,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32726e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0010518,0.000983547,0.000693732,1.32726e+09,0.937,0.7011,0.0,1.32726e+09,2.75847,0.542,-0.163,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32726e+09,nan,-0.0226893,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32726e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0010518,0.000849861,0.000631474,1.32726e+09,0.8433,1.0824,0.0,1.32726e+09,2.76328,0.683,-0.1338,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32726e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00084144,0.000697077,0.000462488,1.32726e+09,0.8433,1.2792,0.0,1.32726e+09,2.76785,0.832,-0.1069,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32726e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00085897,0.000754371,0.000546981,1.32726e+09,0.8433,1.4514,0.0,1.32726e+09,2.76827,0.981,-0.1078,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1302,nan,nan,nan,nan,nan,3.24108,nan,nan,nan,nan,nan,1.32726e+09,1.0649,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32726e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00091156,0.000735273,0.000520299,1.32726e+09,0.5622,1.4391,0.0428,1.32726e+09,2.76857,1.172,-0.1096,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32726e+09,nan,nan,nan,nan,nan,96.7653,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.0,nan,nan,nan,nan,nan,nan,nan,0.200205,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32726e+09,nan,-0.0418879,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32726e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00085897,0.000697077,0.000511405,1.32726e+09,0.7496,1.1808,-0.0428,1.32726e+09,2.77133,1.334,-0.0901,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32726e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00078885,0.000649332,0.000449147,1.32726e+09,0.937,1.1685,0.0,1.32726e+09,2.7756,1.498,-0.0511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32726e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00077132,0.000620685,0.000373548,1.32726e+09,0.8433,1.0947,0.0,1.32726e+09,2.77828,1.708,-0.0293,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32726e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00078885,0.000601587,0.000377995,1.32726e+09,0.8433,0.9963,0.0,1.32726e+09,2.77919,1.87,-0.0252,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32726e+09,nan,-0.0401426,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.294637,nan,nan,nan,nan,nan,3.64425,nan,nan,nan,nan,nan,1.32726e+09,2.0349,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32726e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00075379,0.000649332,0.000364654,1.32726e+09,0.937,0.9348,-0.0428,1.32726e+09,2.77954,2.036,-0.0251,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32726e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00077132,0.000649332,0.000360207,1.32726e+09,0.8433,0.8118,-0.0428,1.32726e+09,2.77957,2.247,-0.0312,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32726e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0007012,0.00057294,0.000337972,1.32726e+09,0.937,0.7011,-0.0428,1.32726e+09,2.7791,2.405,-0.0575,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.0,nan,nan,nan,nan,nan,nan,nan,0.201229,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32726e+09,nan,-0.0314159,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32726e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00068367,0.000582489,0.000329078,1.32726e+09,0.937,0.6519,-0.0428,1.32726e+09,2.77722,2.567,-0.0896,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32726e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00066614,0.000582489,0.00031129,1.32726e+09,0.6559,0.6519,-0.0428,1.32726e+09,2.77757,2.771,-0.1022,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,-213.0,3.90211,nan,nan,nan,nan,0.281695,nan,nan,nan,nan,nan,nan,nan,nan,nan,-6742.57,nan,nan,-6910.67,nan,1.32726e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32726e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00066614,0.00057294,0.000333525,1.32726e+09,0.6559,0.7257,-0.0428,1.32726e+09,2.77778,2.936,-0.1026,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0739772,nan,nan,nan,nan,nan,4.06836,nan,nan,nan,nan,nan,1.32726e+09,3.00201,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32726e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00066614,0.000553842,0.00031129,1.32726e+09,0.5622,0.6765,0.0,1.32726e+09,2.77774,3.095,-0.1024,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32726e+09,nan,-0.0314159,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32726e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00066614,0.000563391,0.000337972,1.32726e+09,0.6559,0.7134,-0.0428,1.32726e+09,2.78153,3.297,-0.0639,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32726e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00061355,0.000563391,0.000280161,1.32726e+09,0.8433,0.6888,-0.0856,1.32726e+09,2.79724,3.459,0.069,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32726e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00059602,0.000486999,0.000257926,1.32726e+09,0.937,0.738,-0.0428,1.32726e+09,2.80141,3.652,0.0875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.0,nan,nan,nan,nan,nan,nan,nan,0.19918,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32726e+09,nan,-0.0314159,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32726e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00057849,0.000515646,0.000280161,1.32726e+09,0.8433,0.8241,-0.0856,1.32726e+09,2.80412,3.808,0.1131,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.121323,nan,nan,nan,nan,nan,4.02124,nan,nan,nan,nan,nan,1.32726e+09,3.9596,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32726e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0005259,0.000496548,0.000244585,1.32726e+09,0.7496,0.8979,-0.0856,1.32726e+09,2.80694,3.998,0.1379,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32726e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00057849,0.000467901,0.000257926,1.32726e+09,0.8433,0.9102,-0.0428,1.32726e+09,2.80991,4.155,0.171,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32726e+09,nan,nan,nan,nan,nan,98.947,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32726e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00057849,0.000467901,0.000244585,1.32726e+09,0.937,0.8856,-0.0428,1.32726e+09,2.81099,4.306,0.1767,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32726e+09,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32726e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00056096,0.000467901,0.000262373,1.32726e+09,0.7496,0.8487,-0.0856,1.32726e+09,2.81196,4.501,0.1776,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32726e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00108686,0.00134641,0.000231244,1.32726e+09,0.8433,0.8733,-0.0428,1.32726e+09,2.81228,4.675,0.1797,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32726e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00056096,0.000467901,0.00022235,1.32726e+09,0.8433,0.8733,-0.0856,1.32726e+09,2.81233,4.84,0.1742,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0887726,nan,nan,nan,nan,nan,3.85718,nan,nan,nan,nan,nan,1.32726e+09,4.91057,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.0,nan,nan,nan,nan,nan,nan,nan,0.194058,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32726e+09,nan,-0.0383972,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32726e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00054343,0.000458352,0.00022235,1.32726e+09,0.8433,0.8241,-0.0428,1.32726e+09,2.8124,5.044,0.1677,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32726e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00056096,0.000458352,0.00022235,1.32726e+09,0.937,0.8487,-0.0856,1.32726e+09,2.81297,5.21,0.1779,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32726e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0005259,0.000439254,0.000226797,1.32726e+09,0.8433,0.8118,-0.0856,1.32726e+09,2.81245,5.352,0.1651,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32726e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00056096,0.000448803,0.000217903,1.32726e+09,0.6559,0.8118,-0.0428,1.32726e+09,2.8121,5.515,0.1567,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
